index,id0,id1,id2,id3,id4,id5,id6,id7,id8,id9
4478,0.70980394,0.050980393,0.7490196,0.7607843,0.78431374,0.68235296,0.91764706,0.40784314,0.8509804,0.7176471
4479,0.70980394,0.05882353,0.7254902,0.75686276,0.79607844,0.6784314,0.92941177,0.4117647,0.8509804,0.7176471
4480,0.7254902,0.11372549,0.43529412,0.09803922,0.7647059,0.73333335,1.0,0.4509804,0.62352943,0.68235296
4481,0.7254902,0.11372549,0.40784314,0.11372549,0.7647059,0.7411765,1.0,0.4745098,0.62352943,0.68235296
4482,0.7254902,0.10980392,0.3764706,0.12941177,0.75686276,0.72156864,1.0,0.4745098,0.62352943,0.6862745
4483,0.7254902,0.09019608,0.34117648,0.14117648,0.75686276,0.7529412,1.0,0.4392157,0.61960787,0.6862745
4484,0.7254902,0.06666667,0.2901961,0.13725491,0.77254903,0.7294118,1.0,0.41568628,0.61960787,0.6901961
4485,0.7254902,0.050980393,0.23137255,0.12941177,0.79607844,0.73333335,1.0,0.41960785,0.61960787,0.69411767
4486,0.7254902,0.039215688,0.1882353,0.11764706,0.79607844,0.75686276,1.0,0.41960785,0.6156863,0.69803923
4487,0.7254902,0.039215688,0.16862746,0.11372549,0.78039217,0.627451,1.0,0.4117647,0.6156863,0.69803923
4488,0.7294118,0.050980393,0.14509805,0.15686275,0.7176471,0.28235295,0.9882353,0.42745098,0.5764706,0.69411767
4489,0.7294118,0.07058824,0.13333334,0.19607843,0.8,0.20392157,1.0,0.4,0.5529412,0.69411767
4490,0.7294118,0.09411765,0.12156863,0.22352941,0.77254903,0.2627451,0.99607843,0.47058824,0.49019608,0.69803923
4491,0.7294118,0.09411765,0.11764706,0.20784314,0.6313726,0.1882353,0.972549,0.48235294,0.38431373,0.7058824
4492,0.7294118,0.09803922,0.11764706,0.16862746,0.5568628,0.27450982,1.0,0.40784314,0.2627451,0.7058824
4493,0.7294118,0.14117648,0.11764706,0.14509805,0.53333336,0.24313726,1.0,0.44705883,0.1764706,0.7019608
4494,0.7294118,0.23137255,0.11372549,0.13725491,0.40392157,0.2,0.9098039,0.50980395,0.15294118,0.7058824
4495,0.7294118,0.3019608,0.10980392,0.12941177,0.21960784,0.14901961,0.5764706,0.4509804,0.16862746,0.70980394
4496,0.73333335,0.35686275,0.10980392,0.11372549,0.2,0.13333334,0.32941177,0.34901962,0.14901961,0.41960785
4497,0.7176471,0.38431373,0.09803922,0.14901961,0.18039216,0.14509805,0.29411766,0.31764707,0.13333334,0.1764706
4498,0.75686276,0.35686275,0.09019608,0.16862746,0.15686275,0.15294118,0.24705882,0.3764706,0.1254902,0.13725491
4499,0.69803923,0.3254902,0.08627451,0.1764706,0.14901961,0.15294118,0.21960784,0.40392157,0.12156863,0.15686275
4500,0.7372549,0.34509805,0.09019608,0.21176471,0.15294118,0.16078432,0.20784314,0.45490196,0.11372549,0.14117648
4501,0.59607846,0.34901962,0.09019608,0.30980393,0.16078432,0.1764706,0.19215687,0.50980395,0.105882354,0.16862746
4502,0.16862746,0.34117648,0.08627451,0.43529412,0.16078432,0.19215687,0.16862746,0.48235294,0.11372549,0.16078432
4503,0.15686275,0.36078432,0.078431375,0.52156866,0.15686275,0.20392157,0.14901961,0.50980395,0.12941177,0.17254902
4504,0.13725491,0.34509805,0.07450981,0.5686275,0.1764706,0.2,0.16078432,0.49411765,0.13333334,0.22745098
4505,0.13725491,0.36862746,0.078431375,0.5882353,0.14117648,0.19215687,0.15686275,0.42745098,0.1764706,0.22352941
4506,0.14117648,0.39215687,0.078431375,0.6156863,0.14117648,0.18431373,0.15686275,0.39607844,0.24313726,0.25882354
4507,0.14117648,0.4117647,0.08235294,0.6313726,0.13333334,0.18431373,0.15686275,0.43529412,0.29411766,0.3529412
4508,0.14509805,0.41960785,0.08627451,0.6431373,0.09803922,0.19215687,0.14509805,0.47058824,0.3254902,0.48235294
4509,0.15686275,0.43529412,0.08627451,0.64705884,0.11372549,0.20392157,0.14117648,0.45490196,0.34901962,0.5686275
4510,0.1764706,0.47843137,0.08627451,0.654902,0.15294118,0.21176471,0.17254902,0.43137255,0.38039216,0.5803922
4511,0.18431373,0.50980395,0.08627451,0.65882355,0.14117648,0.21568628,0.21176471,0.43529412,0.4117647,0.5529412
4512,0.24313726,0.52156866,0.1254902,0.654902,0.14509805,0.23921569,0.21960784,0.43529412,0.43137255,0.5803922
4513,0.33333334,0.5411765,0.12941177,0.6627451,0.1254902,0.25490198,0.26666668,0.41960785,0.43137255,0.5921569
4514,0.4509804,0.5686275,0.13725491,0.6745098,0.101960786,0.2784314,0.33333334,0.4117647,0.44313726,0.60784316
4515,0.52156866,0.5921569,0.13725491,0.6901961,0.105882354,0.30980393,0.4,0.42352942,0.46666667,0.6156863
4516,0.53333336,0.6117647,0.13333334,0.7019608,0.12156863,0.34901962,0.44705883,0.4509804,0.49411765,0.61960787
4517,0.52156866,0.62352943,0.1254902,0.7137255,0.13725491,0.39607844,0.4862745,0.4627451,0.50980395,0.62352943
4518,0.5254902,0.6392157,0.11372549,0.72156864,0.13333334,0.4392157,0.52156866,0.43137255,0.5137255,0.6313726
4519,0.5372549,0.64705884,0.105882354,0.7254902,0.1254902,0.46666667,0.5411765,0.39607844,0.50980395,0.6392157
4520,0.53333336,0.6431373,0.12941177,0.7411765,0.18039216,0.4745098,0.5529412,0.4117647,0.50980395,0.6313726
4521,0.53333336,0.654902,0.13333334,0.7372549,0.17254902,0.5058824,0.5529412,0.4392157,0.49019608,0.6313726
4522,0.5372549,0.67058825,0.13725491,0.73333335,0.16078432,0.5372549,0.5568628,0.4509804,0.47843137,0.6392157
4523,0.5529412,0.6862745,0.13333334,0.7294118,0.15686275,0.54901963,0.5529412,0.49411765,0.4862745,0.64705884
4524,0.5686275,0.69803923,0.12941177,0.7254902,0.15294118,0.5803922,0.54901963,0.44313726,0.50980395,0.65882355
4525,0.5647059,0.70980394,0.13333334,0.7254902,0.15294118,0.63529414,0.5568628,0.4117647,0.52156866,0.67058825
4526,0.54509807,0.7176471,0.14117648,0.7254902,0.15294118,0.6784314,0.57254905,0.48235294,0.52156866,0.68235296
4527,0.5254902,0.7254902,0.15294118,0.7294118,0.15294118,0.6901961,0.5882353,0.45882353,0.50980395,0.6862745
4528,0.5647059,0.73333335,0.16862746,0.72156864,0.16862746,0.6862745,0.5764706,0.4627451,0.5254902,0.70980394
4529,0.5764706,0.73333335,0.16078432,0.7176471,0.14901961,0.69803923,0.5882353,0.4509804,0.5254902,0.7058824
4530,0.59607846,0.7294118,0.15686275,0.7176471,0.13333334,0.7058824,0.59607846,0.43137255,0.5254902,0.69803923
4531,0.6156863,0.7294118,0.14509805,0.7137255,0.13333334,0.7058824,0.6,0.40784314,0.5254902,0.6901961
4532,0.627451,0.7294118,0.13725491,0.7058824,0.14117648,0.69803923,0.5921569,0.37254903,0.5254902,0.68235296
4533,0.6313726,0.73333335,0.12941177,0.7019608,0.14117648,0.69803923,0.5803922,0.3529412,0.5294118,0.68235296
4534,0.6313726,0.7372549,0.12156863,0.69803923,0.14117648,0.7058824,0.5803922,0.36862746,0.5294118,0.68235296
4535,0.627451,0.7372549,0.11764706,0.69411767,0.14117648,0.7137255,0.5803922,0.4,0.5294118,0.68235296
4536,0.6,0.7254902,0.11764706,0.70980394,0.15294118,0.7058824,0.5921569,0.40392157,0.5254902,0.67058825
4537,0.59607846,0.72156864,0.13333334,0.7137255,0.14117648,0.7058824,0.59607846,0.37254903,0.5294118,0.6627451
4538,0.58431375,0.7254902,0.15294118,0.72156864,0.13333334,0.70980394,0.6,0.39607844,0.5294118,0.654902
4539,0.5764706,0.7254902,0.16862746,0.7294118,0.14117648,0.7058824,0.60784316,0.44313726,0.5254902,0.6431373
4540,0.5686275,0.73333335,0.17254902,0.73333335,0.15686275,0.7019608,0.60784316,0.43529412,0.52156866,0.63529414
4541,0.5686275,0.7411765,0.16470589,0.7372549,0.15686275,0.69411767,0.6117647,0.42352942,0.5137255,0.627451
4542,0.5686275,0.7490196,0.14901961,0.7372549,0.13333334,0.6862745,0.60784316,0.42745098,0.5058824,0.627451
4543,0.5686275,0.7529412,0.13725491,0.7372549,0.11372549,0.6784314,0.60784316,0.41960785,0.5019608,0.62352943
4544,0.5686275,0.7529412,0.11372549,0.73333335,0.12941177,0.6627451,0.6156863,0.43137255,0.50980395,0.6117647
4545,0.57254905,0.7647059,0.1254902,0.7372549,0.11372549,0.65882355,0.61960787,0.41960785,0.5137255,0.60784316
4546,0.57254905,0.77254903,0.14117648,0.74509805,0.10980392,0.65882355,0.627451,0.39607844,0.52156866,0.6
4547,0.5764706,0.7647059,0.14901961,0.74509805,0.12156863,0.6509804,0.63529414,0.37254903,0.5294118,0.5921569
4548,0.58431375,0.74509805,0.14901961,0.7411765,0.1254902,0.64705884,0.64705884,0.35686275,0.53333336,0.58431375
4549,0.5921569,0.7294118,0.14509805,0.7411765,0.11764706,0.6392157,0.654902,0.36078432,0.53333336,0.5764706
4550,0.6,0.7294118,0.14901961,0.7411765,0.12156863,0.63529414,0.6627451,0.3764706,0.5294118,0.5686275
4551,0.6039216,0.7372549,0.15294118,0.7411765,0.13333334,0.6313726,0.6666667,0.39215687,0.5254902,0.5647059
4552,0.6,0.73333335,0.14117648,0.7607843,0.078431375,0.5882353,0.68235296,0.3764706,0.54509807,0.56078434
4553,0.6,0.73333335,0.15686275,0.7607843,0.13333334,0.58431375,0.6901961,0.4,0.54509807,0.54901963
4554,0.59607846,0.7294118,0.18039216,0.7647059,0.14901961,0.58431375,0.69803923,0.38431373,0.54901963,0.53333336
4555,0.5921569,0.7254902,0.18431373,0.7607843,0.105882354,0.5803922,0.7019608,0.34509805,0.54901963,0.52156866
4556,0.58431375,0.7176471,0.16862746,0.7607843,0.09019608,0.5647059,0.7058824,0.3529412,0.54901963,0.52156866
4557,0.5764706,0.70980394,0.15294118,0.75686276,0.13725491,0.5254902,0.7176471,0.4117647,0.54509807,0.5176471
4558,0.5686275,0.7019608,0.14117648,0.7529412,0.16862746,0.47058824,0.73333335,0.44705883,0.5411765,0.5137255
4559,0.56078434,0.69803923,0.13725491,0.7529412,0.16470589,0.43137255,0.74509805,0.44313726,0.5372549,0.50980395
4560,0.5568628,0.70980394,0.14509805,0.7137255,0.18431373,0.41568628,0.78039217,0.4392157,0.5529412,0.5058824
4561,0.53333336,0.7019608,0.15686275,0.7137255,0.13333334,0.39607844,0.8,0.4117647,0.5568628,0.5058824
4562,0.5058824,0.69803923,0.16470589,0.7058824,0.16078432,0.34509805,0.827451,0.3882353,0.5647059,0.5019608
4563,0.48235294,0.6901961,0.15686275,0.69803923,0.20392157,0.25490198,0.84313726,0.39607844,0.5764706,0.49803922
4564,0.46666667,0.69411767,0.14117648,0.69411767,0.1764706,0.17254902,0.84313726,0.4117647,0.5882353,0.49019608
4565,0.45490196,0.6862745,0.13725491,0.6901961,0.16470589,0.13333334,0.8392157,0.42352942,0.6,0.48235294
4566,0.44313726,0.67058825,0.14901961,0.6862745,0.2,0.13725491,0.8352941,0.42352942,0.60784316,0.4745098
4567,0.43529412,0.6627451,0.16470589,0.6862745,0.21960784,0.15294118,0.8352941,0.41568628,0.6117647,0.47058824
4568,0.4509804,0.6666667,0.16078432,0.654902,0.16470589,0.13333334,0.83137256,0.4117647,0.6156863,0.4627451
4569,0.42745098,0.65882355,0.16078432,0.65882355,0.18039216,0.17254902,0.83137256,0.4117647,0.62352943,0.4627451
4570,0.3882353,0.6392157,0.16078432,0.6627451,0.1764706,0.16078432,0.827451,0.38039216,0.6313726,0.45882353
4571,0.34509805,0.62352943,0.16078432,0.6627451,0.15294118,0.10980392,0.81960785,0.3647059,0.63529414,0.45882353
4572,0.30980393,0.6039216,0.16078432,0.654902,0.14117648,0.105882354,0.80784315,0.3882353,0.63529414,0.4509804
4573,0.29411766,0.58431375,0.16078432,0.6431373,0.15686275,0.14901961,0.78431374,0.39215687,0.6313726,0.44705883
4574,0.28627452,0.5647059,0.16078432,0.6313726,0.17254902,0.14901961,0.7490196,0.3882353,0.627451,0.4392157
4575,0.28627452,0.5568628,0.16470589,0.62352943,0.17254902,0.105882354,0.7137255,0.4117647,0.62352943,0.43529412
4576,0.18431373,0.5176471,0.14509805,0.59607846,0.15294118,0.16078432,0.67058825,0.37254903,0.63529414,0.40392157
4577,0.13333334,0.5176471,0.16078432,0.5803922,0.12941177,0.16078432,0.5294118,0.39215687,0.6156863,0.40784314
4578,0.14117648,0.5137255,0.18431373,0.54901963,0.11372549,0.16078432,0.4117647,0.3882353,0.59607846,0.39607844
4579,0.16078432,0.5137255,0.20392157,0.5176471,0.13333334,0.16078432,0.32156864,0.36862746,0.6039216,0.34901962
4580,0.13725491,0.5176471,0.21960784,0.49803922,0.16078432,0.15686275,0.23137255,0.37254903,0.6156863,0.27450982
4581,0.12941177,0.5294118,0.23921569,0.4627451,0.1764706,0.15294118,0.20392157,0.4117647,0.6,0.20392157
4582,0.14901961,0.53333336,0.25490198,0.3882353,0.16470589,0.14901961,0.21568628,0.42352942,0.54901963,0.15294118
4583,0.14901961,0.53333336,0.27058825,0.3137255,0.15294118,0.14509805,0.2,0.40784314,0.5019608,0.13333334
4584,0.3764706,0.48235294,0.2509804,0.17254902,0.1764706,0.19607843,0.21568628,0.40784314,0.34117648,0.13725491
4585,0.64705884,0.5019608,0.20392157,0.15294118,0.18039216,0.20784314,0.1882353,0.4,0.26666668,0.13333334
4586,0.7372549,0.5058824,0.16862746,0.14117648,0.19607843,0.20784314,0.23529412,0.39607844,0.1764706,0.13725491
4587,0.72156864,0.47843137,0.17254902,0.14509805,0.2,0.17254902,0.22745098,0.39607844,0.13333334,0.14901961
4588,0.72156864,0.4509804,0.18039216,0.14901961,0.18431373,0.1254902,0.23137255,0.3882353,0.14117648,0.14117648
4589,0.7019608,0.43137255,0.1764706,0.14117648,0.15686275,0.10980392,0.29803923,0.37254903,0.16470589,0.13725491
4590,0.7176471,0.4117647,0.1882353,0.14509805,0.15294118,0.13333334,0.4627451,0.38039216,0.17254902,0.16078432
4591,0.7137255,0.39607844,0.21176471,0.15686275,0.16470589,0.16470589,0.74509805,0.4,0.16470589,0.19607843
4592,0.7137255,0.3529412,0.25490198,0.18431373,0.21960784,0.16862746,0.92156863,0.3647059,0.15686275,0.35686275
4593,0.7137255,0.30980393,0.22352941,0.18039216,0.24705882,0.21960784,0.9764706,0.34509805,0.16862746,0.5294118
4594,0.7137255,0.24705882,0.18431373,0.19215687,0.23137255,0.16862746,0.99607843,0.34509805,0.19607843,0.6901961
4595,0.7137255,0.18431373,0.18431373,0.2,0.18039216,0.18431373,0.99215686,0.3764706,0.28235295,0.7372549
4596,0.7137255,0.13333334,0.1882353,0.20392157,0.1882353,0.14901961,1.0,0.39215687,0.48235294,0.7254902
4597,0.7137255,0.10980392,0.1764706,0.25490198,0.25490198,0.23529412,0.99215686,0.36078432,0.73333335,0.7254902
4598,0.7137255,0.09803922,0.23529412,0.40392157,0.2901961,0.5568628,0.9843137,0.30980393,0.8509804,0.72156864
4599,0.7137255,0.09411765,0.3529412,0.5529412,0.2784314,0.6666667,0.99607843,0.2784314,0.827451,0.7058824
4600,0.7176471,0.07058824,0.54509807,0.654902,0.22352941,0.69803923,0.9882353,0.3372549,0.8509804,0.7254902
4601,0.7176471,0.06666667,0.64705884,0.6901961,0.62352943,0.7019608,0.9843137,0.32941177,0.8509804,0.7254902
4602,0.7176471,0.0627451,0.7254902,0.73333335,0.79607844,0.7019608,0.9843137,0.31764707,0.8509804,0.72156864
4603,0.7137255,0.050980393,0.7254902,0.7647059,0.7764706,0.7019608,0.9764706,0.3137255,0.8509804,0.72156864
4604,0.7137255,0.047058824,0.72156864,0.78431374,0.8117647,0.7019608,0.9490196,0.3372549,0.8509804,0.72156864
4605,0.70980394,0.050980393,0.74509805,0.78431374,0.7882353,0.69803923,0.92156863,0.3764706,0.84705883,0.7176471
4606,0.70980394,0.05490196,0.7411765,0.76862746,0.8235294,0.6901961,0.91764706,0.4117647,0.84705883,0.7176471
4607,0.70980394,0.05882353,0.7019608,0.7529412,0.8039216,0.6901961,0.93333334,0.42352942,0.84705883,0.7176471
4608,0.7254902,0.11764706,0.44705883,0.105882354,0.7647059,0.74509805,1.0,0.45490196,0.62352943,0.68235296
4609,0.7254902,0.11764706,0.4117647,0.11764706,0.7607843,0.7411765,1.0,0.4745098,0.62352943,0.68235296
4610,0.7254902,0.105882354,0.34901962,0.12941177,0.75686276,0.7294118,1.0,0.4509804,0.61960787,0.6862745
4611,0.7254902,0.09019608,0.28627452,0.13333334,0.7529412,0.75686276,1.0,0.40392157,0.61960787,0.6901961
4612,0.7254902,0.06666667,0.24705882,0.12941177,0.77254903,0.7294118,1.0,0.39607844,0.61960787,0.69411767
4613,0.7254902,0.047058824,0.22352941,0.12941177,0.79607844,0.74509805,1.0,0.42352942,0.6156863,0.69411767
4614,0.7254902,0.043137256,0.1882353,0.13725491,0.7921569,0.7490196,1.0,0.41960785,0.6156863,0.69803923
4615,0.7254902,0.043137256,0.15686275,0.14509805,0.7764706,0.5647059,1.0,0.38431373,0.6156863,0.69803923
4616,0.7294118,0.050980393,0.13333334,0.2,0.8156863,0.23921569,1.0,0.40784314,0.57254905,0.69411767
4617,0.7294118,0.078431375,0.1254902,0.22352941,0.7490196,0.21960784,1.0,0.4,0.54901963,0.69803923
4618,0.7294118,0.09411765,0.11372549,0.22352941,0.7294118,0.28235295,0.99215686,0.47058824,0.47058824,0.7019608
4619,0.7294118,0.09411765,0.10980392,0.1882353,0.7529412,0.2,0.9607843,0.46666667,0.3372549,0.7019608
4620,0.7294118,0.101960786,0.11372549,0.14901961,0.67058825,0.21960784,0.9882353,0.3882353,0.20784314,0.7058824
4621,0.7294118,0.16470589,0.11372549,0.12941177,0.47058824,0.21176471,1.0,0.44705883,0.14117648,0.70980394
4622,0.7294118,0.2627451,0.10980392,0.1254902,0.2901961,0.18431373,0.8666667,0.50980395,0.14117648,0.7058824
4623,0.7294118,0.34117648,0.101960786,0.1254902,0.21960784,0.17254902,0.5176471,0.42745098,0.16862746,0.69803923
4624,0.7254902,0.35686275,0.105882354,0.14901961,0.18431373,0.13725491,0.30980393,0.3254902,0.14901961,0.42745098
4625,0.69803923,0.3882353,0.09411765,0.14509805,0.16470589,0.14117648,0.2784314,0.32941177,0.12941177,0.20784314
4626,0.73333335,0.3647059,0.08235294,0.14901961,0.14509805,0.14509805,0.24313726,0.40784314,0.11764706,0.16078432
4627,0.69411767,0.33333334,0.078431375,0.1882353,0.13725491,0.14901961,0.21960784,0.4117647,0.12156863,0.16862746
4628,0.7411765,0.34117648,0.078431375,0.27058825,0.14117648,0.15294118,0.21568628,0.44313726,0.10980392,0.16862746
4629,0.53333336,0.3254902,0.078431375,0.38431373,0.14509805,0.16470589,0.20392157,0.49803922,0.09803922,0.19607843
4630,0.14509805,0.29411766,0.07058824,0.49411765,0.14509805,0.19215687,0.1764706,0.4745098,0.12156863,0.17254902
4631,0.14509805,0.29411766,0.0627451,0.5568628,0.14117648,0.21568628,0.15686275,0.49803922,0.16470589,0.1882353
4632,0.14509805,0.26666668,0.07058824,0.5764706,0.15294118,0.21568628,0.16470589,0.4509804,0.19607843,0.21960784
4633,0.14509805,0.3019608,0.07450981,0.59607846,0.12941177,0.23529412,0.16078432,0.4117647,0.25882354,0.24313726
4634,0.14509805,0.34509805,0.08235294,0.6156863,0.14901961,0.25490198,0.16078432,0.40784314,0.32941177,0.30980393
4635,0.14117648,0.3647059,0.09019608,0.6313726,0.14901961,0.24313726,0.15686275,0.44705883,0.37254903,0.41568628
4636,0.14509805,0.3764706,0.09411765,0.6392157,0.10980392,0.22352941,0.14509805,0.45882353,0.39607844,0.5137255
4637,0.16078432,0.39607844,0.09803922,0.64705884,0.11764706,0.22745098,0.15294118,0.43137255,0.41960785,0.5647059
4638,0.19215687,0.42352942,0.09803922,0.654902,0.14509805,0.25882354,0.19607843,0.42745098,0.44705883,0.5686275
4639,0.21176471,0.44313726,0.09803922,0.65882355,0.13333334,0.2901961,0.24313726,0.44705883,0.46666667,0.5529412
4640,0.30588236,0.49803922,0.13333334,0.65882355,0.12941177,0.2784314,0.29803923,0.4,0.4627451,0.58431375
4641,0.36862746,0.5176471,0.1254902,0.6666667,0.11764706,0.28627452,0.34117648,0.40784314,0.45882353,0.6
4642,0.45490196,0.54509807,0.11764706,0.6784314,0.10980392,0.29411766,0.40784314,0.42745098,0.46666667,0.6156863
4643,0.50980395,0.57254905,0.10980392,0.69411767,0.11764706,0.30980393,0.46666667,0.44705883,0.49019608,0.62352943
4644,0.52156866,0.5882353,0.101960786,0.7058824,0.13725491,0.34117648,0.49803922,0.4509804,0.52156866,0.627451
4645,0.52156866,0.6039216,0.09803922,0.7137255,0.14509805,0.39215687,0.5176471,0.43137255,0.54509807,0.6313726
4646,0.52156866,0.62352943,0.09803922,0.7176471,0.12941177,0.4509804,0.53333336,0.40392157,0.54901963,0.6392157
4647,0.5294118,0.6392157,0.09803922,0.72156864,0.11372549,0.49019608,0.54509807,0.38431373,0.54509807,0.64705884
4648,0.5294118,0.61960787,0.12941177,0.7254902,0.15686275,0.52156866,0.56078434,0.40392157,0.52156866,0.6431373
4649,0.5294118,0.6313726,0.13333334,0.7254902,0.16078432,0.5529412,0.5647059,0.41960785,0.50980395,0.64705884
4650,0.5372549,0.6509804,0.13333334,0.72156864,0.16078432,0.5803922,0.5647059,0.42745098,0.49803922,0.6509804
4651,0.5529412,0.6627451,0.12941177,0.7176471,0.16470589,0.6,0.5647059,0.48235294,0.5058824,0.6627451
4652,0.5686275,0.6784314,0.12156863,0.7176471,0.16078432,0.6431373,0.56078434,0.44313726,0.52156866,0.67058825
4653,0.56078434,0.69803923,0.12156863,0.7176471,0.15686275,0.7019608,0.5647059,0.4117647,0.52156866,0.68235296
4654,0.54509807,0.72156864,0.13333334,0.72156864,0.14901961,0.74509805,0.5803922,0.49411765,0.5019608,0.6901961
4655,0.52156866,0.7411765,0.14117648,0.72156864,0.14117648,0.75686276,0.5921569,0.47843137,0.48235294,0.69803923
4656,0.5686275,0.7294118,0.1254902,0.72156864,0.15294118,0.73333335,0.58431375,0.46666667,0.5254902,0.7176471
4657,0.5764706,0.7294118,0.12941177,0.7176471,0.14901961,0.7411765,0.5921569,0.42745098,0.5254902,0.7137255
4658,0.5921569,0.7294118,0.14117648,0.7176471,0.14117648,0.74509805,0.6039216,0.3882353,0.5254902,0.7058824
4659,0.6039216,0.73333335,0.15294118,0.7137255,0.12941177,0.74509805,0.60784316,0.37254903,0.5254902,0.69803923
4660,0.6117647,0.7372549,0.16078432,0.70980394,0.13333334,0.74509805,0.6039216,0.37254903,0.5254902,0.6901961
4661,0.6117647,0.7411765,0.16078432,0.7058824,0.13725491,0.74509805,0.6039216,0.37254903,0.52156866,0.6862745
4662,0.60784316,0.7490196,0.16078432,0.7019608,0.13333334,0.7490196,0.60784316,0.38039216,0.52156866,0.6862745
4663,0.6039216,0.7529412,0.15686275,0.69803923,0.12941177,0.75686276,0.6117647,0.39215687,0.52156866,0.6862745
4664,0.5921569,0.73333335,0.14509805,0.70980394,0.12941177,0.7372549,0.6039216,0.43137255,0.5294118,0.6784314
4665,0.58431375,0.73333335,0.14901961,0.7137255,0.13725491,0.7372549,0.60784316,0.39215687,0.5294118,0.67058825
4666,0.5764706,0.73333335,0.15686275,0.7176471,0.14117648,0.7372549,0.6156863,0.40392157,0.5254902,0.6627451
4667,0.5686275,0.7372549,0.15686275,0.7254902,0.14117648,0.7372549,0.61960787,0.43137255,0.5254902,0.6509804
4668,0.5647059,0.74509805,0.15686275,0.7294118,0.13725491,0.7294118,0.62352943,0.41568628,0.5176471,0.6392157
4669,0.5647059,0.7490196,0.14901961,0.7294118,0.12941177,0.72156864,0.62352943,0.40392157,0.50980395,0.6313726
4670,0.5686275,0.7607843,0.14117648,0.7294118,0.12941177,0.7137255,0.62352943,0.42352942,0.5019608,0.627451
4671,0.57254905,0.75686276,0.13725491,0.7294118,0.12941177,0.7058824,0.61960787,0.42745098,0.49803922,0.627451
4672,0.5686275,0.7490196,0.105882354,0.7294118,0.12941177,0.70980394,0.62352943,0.43137255,0.5019608,0.62352943
4673,0.5686275,0.7607843,0.1254902,0.7372549,0.11764706,0.7058824,0.627451,0.42745098,0.50980395,0.62352943
4674,0.5686275,0.76862746,0.15294118,0.7411765,0.11372549,0.7019608,0.63529414,0.4117647,0.5176471,0.6156863
4675,0.57254905,0.7607843,0.16470589,0.7411765,0.11764706,0.69411767,0.6431373,0.39215687,0.5294118,0.6117647
4676,0.5764706,0.7490196,0.16470589,0.7372549,0.11764706,0.6862745,0.654902,0.37254903,0.5372549,0.6039216
4677,0.58431375,0.7411765,0.15686275,0.7294118,0.11372549,0.68235296,0.6627451,0.3647059,0.5372549,0.59607846
4678,0.5882353,0.74509805,0.14901961,0.7294118,0.12156863,0.6784314,0.67058825,0.3764706,0.5372549,0.5921569
4679,0.5921569,0.7529412,0.14509805,0.73333335,0.14117648,0.6784314,0.6745098,0.3882353,0.5372549,0.5882353
4680,0.6,0.74509805,0.16470589,0.75686276,0.09019608,0.6666667,0.69411767,0.36862746,0.5411765,0.5764706
4681,0.6,0.74509805,0.17254902,0.75686276,0.10980392,0.6627451,0.69803923,0.39607844,0.54509807,0.5647059
4682,0.6,0.74509805,0.1764706,0.75686276,0.13725491,0.65882355,0.7058824,0.38431373,0.54509807,0.54901963
4683,0.5921569,0.74509805,0.16470589,0.7529412,0.14117648,0.6509804,0.70980394,0.34509805,0.54901963,0.5411765
4684,0.5882353,0.7411765,0.14901961,0.7529412,0.105882354,0.627451,0.7176471,0.34509805,0.54901963,0.5372549
4685,0.5803922,0.73333335,0.13725491,0.7529412,0.078431375,0.5803922,0.7294118,0.39607844,0.54509807,0.5372549
4686,0.57254905,0.7294118,0.13725491,0.7529412,0.11372549,0.52156866,0.7490196,0.43137255,0.5411765,0.5294118
4687,0.5686275,0.7254902,0.14117648,0.7490196,0.17254902,0.47843137,0.7647059,0.43137255,0.5411765,0.52156866
4688,0.5647059,0.7137255,0.15294118,0.7176471,0.18039216,0.39607844,0.7921569,0.42352942,0.5529412,0.5137255
4689,0.54509807,0.7137255,0.14509805,0.7137255,0.1254902,0.4,0.8117647,0.40784314,0.5568628,0.5137255
4690,0.52156866,0.7137255,0.13725491,0.7058824,0.14901961,0.39215687,0.83137256,0.3882353,0.5647059,0.50980395
4691,0.5019608,0.7176471,0.14509805,0.69803923,0.1882353,0.3647059,0.84705883,0.3882353,0.5764706,0.5019608
4692,0.49019608,0.7176471,0.15686275,0.6901961,0.15294118,0.3137255,0.8509804,0.40392157,0.5882353,0.49411765
4693,0.47843137,0.7019608,0.16470589,0.6862745,0.13725491,0.24313726,0.84705883,0.4117647,0.6,0.4862745
4694,0.47058824,0.6784314,0.16470589,0.68235296,0.16470589,0.16862746,0.84313726,0.4,0.60784316,0.47843137
4695,0.4627451,0.6627451,0.16078432,0.68235296,0.18039216,0.11764706,0.8392157,0.38039216,0.6117647,0.47058824
4696,0.45490196,0.6784314,0.16078432,0.6666667,0.16470589,0.15294118,0.8509804,0.38431373,0.6117647,0.4627451
4697,0.4392157,0.64705884,0.15686275,0.6627451,0.18039216,0.17254902,0.84313726,0.39607844,0.6156863,0.4627451
4698,0.4117647,0.6117647,0.15686275,0.65882355,0.18431373,0.19215687,0.8352941,0.3764706,0.61960787,0.4627451
4699,0.3882353,0.6,0.15294118,0.654902,0.17254902,0.1882353,0.827451,0.36862746,0.627451,0.4627451
4700,0.36862746,0.59607846,0.15294118,0.6509804,0.15686275,0.14901961,0.80784315,0.3882353,0.627451,0.45882353
4701,0.3647059,0.58431375,0.15294118,0.6509804,0.14901961,0.11764706,0.7764706,0.38431373,0.627451,0.4509804
